verse,story
"My nature and element have not changed: I am the sword of God and by (His) leave I cut. The Turcoman dogs fawn at the tent-door before the guest, But if any one having the face of a stranger pass by the tent, he will see the dogs rushing at him like lions. I am not less than a dog in devotion, nor is God less than a Turcoman in life (living power).” If the fire of your nature make you suffer pain, it burns by command of the Lord of religion;",3
"If the fire of your nature give you joy, (that is because) the Lord of religion puts joy therein. When you feel pain, ask pardon of God: pain, by command of the Creator, is efficacious. When He pleases, pain itself becomes joy; bondage itself becomes freedom. Air and earth and water and fire are (His) slaves: with you and me they are dead, but with God they are alive. Before God, fire is always standing (ready to do His behest), writhing continually day and night, like a lover.",3
"If you strike stone on iron, it (the fire) leaps out: ’tis by God's command that it puts forth its foot. Do not strike together the iron and stone of injustice, for these two generate like man and woman. The stone and the iron are indeed causes, but look higher, O good man! For this (external) cause was produced by that (spiritual) cause: when did a cause ever proceed from itself without a cause? And those causes which guide the prophets on their way are higher than these (external) causes.",3
"Then He causes us to repair to (makes us utter) good words like those (already uttered), that His servant may obtain (something more) of what he has obtained. Thus do they (our good words) ascend while it (the Divine mercy) descends continually: mayst thou never cease to keep up that (ascent and descent)! Let us speak Persian: the meaning is that this attraction (by which God draws the soul towards Himself) comes from the same quarter whence came that savour (spiritual delight experienced in and after prayer). The eyes of every set of people remain (turned) in the direction where one day they satisfied a (longing for) delight. The delight of (every) kind is certainly in its own kind (congener): the delight of the part, observe, is in its whole;",3
"Or else, that (part) is surely capable of (attachment to) a (different) kind and, when it has attached itself thereto, becomes homogeneous with it, As (for instance) water and bread, which were not our congeners, became homogeneous with us and increased within us (added to our bulk and strength). Water and bread have not the appearance of being our congeners, (but) from consideration of the end (final result) deem them to be homogeneous (with us). And if our delight is (derived) from something not homogeneous, that (thing) will surely resemble the congener. That which (only) bears a resemblance is a loan: a loan is impermanent in the end.",3
"Although the bird is delighted by (the fowler's) whistle, it takes fright when it (sees him and) does not find its own congener. Although the thirsty man is delighted by the mirage, he runs away when he comes up to it, and seeks for water. Although the insolvent are pleased with base gold, yet that (gold) is put to shame in the mint. (Take heed) lest gildedness (imposture) cast you out of the (right) way, lest false imagination cast you into the well. Seek the story (illustrating this) from (the book of) Kalíla (and Dimna), and search out the moral (contained) in the story. Setting forth how the beasts of chase told the lion to trust in God and cease from exerting himself.",3
"A number of beasts of chase in a pleasant valley were harassed by a lion. Inasmuch as the lion was (springing) from ambush and carrying them away, that pasturage had become unpleasant to them all. They made a plot: they came to the lion, saying, “We will keep thee full-fed by means of a (fixed) allowance. Do not go after any prey beyond thy allowance, in order that this grass may not become bitter to us.” How the lion answered the beasts and explained the advantage of exertion. “Yes,” said he, “if I see (find) good faith (on your part), not fraud, for often have I seen (suffered) frauds from Zayd and Bakr.",4
"I am done to death by the cunning and fraud of men, I am bitten by the sting of (human) snake and scorpion; (But) worse than all men in fraud and spite is the man of the flesh (nafs) lying in wait within me. My ear heard ‘The believer is not bitten (twice),’ and adopted (this) saying of the Prophet with heart and soul.” How the beasts asserted the superiority of trust in God to exertion and acquisition. They all said: “O knowing sage, let precaution alone: it is of no avail against the Divine decree. In precaution is the embroilment of broil and woe: go, put thy trust in God: trust in God is better.",4
"O illustrious one, do not regard work as aught but a name! O cunning one, think not that exertion is aught but a vain fancy!”How ‘Azrá‘íl (Azrael) looked at a certain man, and how that man fled to the palace of Solomon; and setting forth the superiority of trust in God to exertion and the uselessness of the latter. One forenoon a freeborn (noble) man arrived and ran into Solomon's hall of justice, His countenance pale with anguish and both lips blue. Then Solomon said, “Good sir, what is the matter?” He replied, “Azrael cast on me such a look, so full of wrath and hate.” “Come,” said the king, “what (boon) do you desire now? Ask (it)!” “O protector of my life,” said he, “command the wind,",4
"To bear me from here to India. Maybe, when thy slave is come thither he will save his life.” Lo, the people are fleeing from poverty: hence are they a mouthful for (a prey to) covetousness and expectation. The fear of poverty is like that (man's) terror: know thou that covetousness and striving are (like) India (in this tale). He (Solomon) commanded the wind to bear him quickly over the water to the uttermost part of India. Next day, at the time of conference and meeting, Solomon said to Azrael:",4
"“Didst thou look with anger on that Moslem in order that he might wander (as an exile) far from his home?” Azrael said, “When did I look (on him) angrily? I saw him as I passed by, (and looked at him) in astonishment, For God had commanded me, saying, ‘Hark, to-day do thou take his spirit in India.’ From wonder I said (to myself), ‘(Even) if he has a hundred wings, ’tis a far journey for him to be in India (to-day).’” In like manner judge of all the affairs of this world and open your eye and see!",4
"Water in the boat is the ruin of the boat, (but) water underneath the boat is a support. Since he cast out from his heart (the desire for) wealth and possessions, on that account Solomon did not call himself (by any name) but “poor.” The stoppered jar, (though) in rough water, floated on the water because of its windfilled (empty) heart. When the wind of poverty is within (any one), he rests at peace on the surface of the water of the world; Although the whole of this world is his kingdom, in the eye of his heart the kingdom is nothing.",4
"Therefore stopper and seal the mouth of your heart, and fill it from the inward ventilator. Exertion is a reality, and medicine and disease are realities: the sceptic in his denial of exertion practised (and thereby affirmed) exertion. How the superiority of exertion to trust in God was established. The lion gave many proofs in this style, so that those necessitarians became tired of answering (him). Fox and deer and hare and jackal abandoned (the doctrine of) necessity and (ceased from) disputation. They made covenants with the furious lion, (ensuring) that he should incur no loss in this bargain,",4
"(That) the daily ration should come to him without trouble, and that he should not need to make a further demand. Day by day the one on whom the lot fell would run to the lion as (swiftly as) a cheetah. When this cup (of death) came round to the hare, the hare cried out, “Why, how long (are we to endure this) injustice?” How the beasts of chase blamed the hare for his delay in going to the lion. The company (of beasts) said to him: “All this time we have sacrificed our lives in troth and loyalty. Do not thou seek to give us a bad name, O rebellious one! Lest the lion be aggrieved, go, go! Quick! Quick!” How the hare answered the beasts.",4
"“O friends,” said he, “grant me a respite, that by my cunning ye may escape from calamity, That by my cunning your lives may be saved and this (safety) remain as a heritage to your children.” Every prophet amidst the peoples used to call them after this manner to a place of deliverance, For he had seen from Heaven the way of escape, (though) in (their) sight he was contracted (despicable) like the pupil of the eye. Men regarded him as small like the pupil: none attained to (understanding of) the (real) greatness (worth) of the pupil. How the beasts objected to the proposal of the hare.",4
"The company (of beasts) said to him: “O donkey, listen (to us)! Keep thyself within the measure of a hare! Eh, what brag is this—(an idea) which thy betters never brought into their minds? Thou art self-conceited, or Destiny is pursuing us; else, how is this speech suitable to one like thee? How the hare again answered the beasts. He said: “O friends, God gave me inspiration: to a weakling there came a strong judgement (wise counsel).” That which God taught to the bees is not (belonging) to the lion and the wild ass.",4
"It (the bee) makes houses of juicy halwá (sweetmeat): God opened to it the door of that knowledge; That which God taught to the silkworm—does any elephant know such a device? Adam, created of earth, learned knowledge from God: (his) knowledge shot beams up to the Seventh Heaven. He (Adam) broke the name and fame (pride) of the angels, to the confusion of that one who is in doubt concerning God. He (God) made the ascetic of so many thousand years (Iblís) a muzzle for that young calf (Adam),",4
"That he (Adam) might not be able to drink the milk of knowledge of religion, and that he might not roam around that lofty castle. The sciences of the followers of (external) sense became a muzzle, so that he (the believer in sense-perception) might not receive milk from that sublime knowledge. (But) into the blood-drop (core) of the heart there fell a jewel which He (God) gave not to the seas and skies. How long (this regard for) form? After all, O form-worshipper, has thy reality-lacking soul not (yet) escaped from form? If a human being were a man in virtue of form, Ahmad (Mohammed) and Bú Jahl would be just the same.",4
"The painting on the wall is like Adam: see from the (pictured) form what thing in it is wanting. The spirit is wanting in that resplendent form: go, seek that jewel rarely found! The heads of all the lions in the world were laid low when They (God) gave a hand to (bestowed favour on) the dog of the Companions (of the Cave). What loss does it suffer from that abhorred shape, inasmuch as its spirit was plunged in the ocean of light? ’Tis not in pens to describe (the outward) form: (what is written) in letters is (qualities like) “learned” and “just”;",4
"“O Sirs,” said he, “it was (by) God's aid; else, who in the world is a hare (who am I, that I should have been able to do this)? He (God) bestowed power on me and gave light to my heart: the light in my heart gave strength to hand and foot.” From God come preferments (to high position), from God also come changes (which bring one to low estate). God in (due) course and turn is ever displaying this (Divine) aid to doubters and seers (alike). Take heed! Do not exult in a kingdom bestowed in turns (passing from one to another). O thou who art the bondsman of Vicissitude, do not act as though thou wert free!",4
"(But) those for whom is prepared a kingdom beyond Vicissitude, for them the drums (of sovereignty) are beaten beyond the Seven Planets. Beyond Vicissitude are the kings everlasting: their spirits are circling with the Cupbearer perpetually. If thou wilt renounce this drinking (of worldly pleasures) for a day or two (for thy brief lifetime), thou wilt dip thy mouth in the drink of Paradise. Commentary on (the Tradition) “We have returned from the lesser Jihád to the greater Jihád.” O kings, we have slain the outward enemy, (but) there remains within (us) a worse enemy than he. To slay this (enemy) is not the work of reason and intelligence: the inward lion is not subdued by the hare. ",4
"This carnal self (nafs) is Hell, and Hell is a dragon (the fire of) which is not diminished by oceans (of water). It would drink up the Seven Seas, and still the blazing of that consumer of all creatures would not become less. Stones and stony-hearted infidels enter it, miserable and shamefaced, (But) still it is not appeased by all this food, until there comes to it from God this call— “Art thou filled, art thou filled?” It says, “Not yet; lo, here is the fire, here is the glow, here is the burning!”",4
"It made a mouthful of and swallowed a whole world, its belly crying aloud, “Is there any more?” God, from (the realm) where place is not, sets His foot on it: then it subsides at (the command) Be, and it was. Inasmuch as this self of ours is a part of Hell, and all parts have the nature of the whole, To God (alone) belongs this foot (power) to kill it: who, indeed, but God should draw its bow (vanquish it)? Only the straight arrow is put on the bow, (but) this bow (of the self) has (its) arrows bent back and crooked.",4
"Be straight, like an arrow, and escape from the bow, for without doubt every straight (arrow) will fly from the bow (to its mark). When I turned back from the outer warfare, I set my face towards the inner warfare. We have returned from the lesser Jihád, we are engaged along with the Prophet in the greater Jihád. I pray God to grant me strength and aid and (the right of) boasting, that I may root up with a needle this mountain of Qáf. Deem of small account the lion (champion) who breaks the ranks (of the enemy): the (true) lion is he that breaks (conquers) himself. How the ambassador of Rúm came to the Commander of the Faithful, ‘Umar, may God be well-pleased with him, and witnessed the gifts of grace with which ‘Umar, may God be well-pleased with him, was endowed.",4
"To ‘Umar in Medina there came through the wide desert an ambassador from the Emperor of Rúm. He said, “O ye attendants, where is the palace of the Caliph, that I may take thither my horse and baggage?” The folk said to him, “He has no palace: ‘Umar's (only) palace is an illumined spirit. Though he has a (great) renown from being Commander (of the Faithful), he has (no dwelling except) a hut, like the poor. O brother, how wilt thou behold his palace, when hair has grown in the eye of thy heart?",5
"Purge thy heart's eye of hair and defect, and then hope to behold his palace. Whoever hath a spirit purged of (sensual) desires will at once behold the Presence and the Holy Porch. When Mohammed was purged of this fire and smoke (of human passions), wheresoever he turned his face, was the Face of Allah. Inasmuch as thou art a friend to the evil suggestions of the malign one (Satan), how wilt thou know (the true meaning of) There is the Face of Allah? Every one in whose breast the gate is opened will behold from every city the sun (shining).",5
"God is manifest amongst others as the moon amidst the stars. Lay two finger-ends on thy two eyes, and wilt thou see aught of the world? Deal justly (confess that thou wilt see nothing). If thou dost not see this world, (yet) it is not non-existent: the fault lies not save in the finger of thy evil self. Come, lift the finger from thine eye, and then behold whatsoever thou wishest. To Noah his people said, ‘Where is the Divine recompense?’ He said, ‘On the other side of they cover themselves with their garments.",5
"Ye have wrapped your faces and heads in your clothes: of necessity ye have eyes and see not.’ Man is eye, and (all) the rest is (worthless) skin: the sight of that (eye) is (consists in) seeing the Beloved. When there is not sight of the Beloved, it (the eye) is better blind; the beloved who is not everlasting is better afar (away and out of sight).” When the ambassador of Rúm admitted these fresh (spiritual) words into his hearing (gave ear to them), he became more full of longing. He fixed his eye on seeking ‘Umar, he let his baggage and horse be lost.",5
"He was going in every direction after that man of (great) accomplishment, inquiring madly for him, Saying, “Can there be in the world such a man, and he be hid, like the spirit, from the world?” He sought him, that he might be as a slave to him: inevitably the seeker is a finder. An Arab woman of the desert saw that he was a stranger-guest. “Look,” said she, “there is ‘Umar under that palm. There he is under the palm-tree, apart from the people: behold the Shadow of God asleep in the shade!” How the ambassador of Rúm found the Commander of the Faithful, ‘Umar, may God be well-pleased with him, sleeping under the palm-tree.",5
"He came thither and stood afar off; he saw ‘Umar and fell a-trembling. An awe came upon the ambassador from that slumbering man, a sweet ecstasy lodged in his soul. Love and awe are contrary to each other: he saw these two contraries united in his heart. He said to himself: “I have seen (many) kings, I have been great (in esteem) and chosen (for honour) in the presence of sultans: I had no awe or dread of kings, (but) awe of this man has robbed me of my wits.",5
"I have gone into a jungle of lions and leopards, and my face did not change colour because of them; Often where the ranks are arrayed on the field of battle have I become (fierce) as a lion at the time when the affair is grievous (desperate); Many a heavy blow have I suffered and inflicted, I have been stouter in heart than (all) the others. This man is asleep on the earth, unarmed, (and yet) I am trembling in my seven limbs (my whole body): what is this? This is awe of God, it is not from created beings, it is not awe of this man who wears the frock of a dervish.",5
"Whoever is afraid of God and has chosen fear of God (as his religion), the Jinn and mankind and every one who sees (him) are afraid of him.” Thus meditating, he folded his hands reverently. After a while ‘Umar sprang up from sleep. How the ambassador of Rúm saluted the Commander of the Faithful, may God be well pleased with him. He did homage to ‘Umar and salaamed: the Prophet said, “(First) the salaam, then the talk.” Then he (‘Umar) said, “To thee (greeting),” called him (to come) forward, reassured him, and bade him sit down by his side. Fear ye not is the hospitality offered to those who fear: that is proper (entertainment) for one who is afraid.",5
"When any one is afraid, they make him (feel) secure; they soothe (his) fearful heart. How should you say “Fear not” to one who has no fear? Why give lessons (to him)? He needs no lessons. He (‘Umar) made that disturbed mind (be) of good cheer and made his desolate heart (be) flourishing (happy). Afterwards he addressed to him subtle discourses and (spoke) of the holy attributes of God—how good a Friend is He!— And of the loving kindnesses of God to the Abdál (saints), in order that he (the ambassador) might know (the meaning of) maqám (permanent station) and hál (passing state).",5
"The hál is like the unveiling of that beauteous bride, while the maqám is the (king's) being alone with the bride. The unveiling is witnessed by the king and by others as well, (but) at the time of being alone (with the bride) there is no one except the mighty king. The bride unveils before commons and nobles (alike); in the bridal chamber the king is (alone) with the bride. There is many a one of the Súfís who enjoys hál, (but) he that has attained to maqám is rare amongst them. He (‘Umar) reminded him of the stages traversed by the soul, and he reminded him of the journeys of the spirit,",5
"And of the Time which has (ever) been void of time, and of the Station of Holiness which has (ever) been majestical, And of the atmosphere wherein the Símurgh of the spirit, before this (material life), has flown and experienced (the bounty of Divine) grace, Every single flight thereof (being) greater than the horizons (of this world) and greater than the hope and greed of the longing lover. When ‘Umar found the stranger in appearance a friend (in reality), he found (that) his soul (was) seeking (to learn) the (Divine) mysteries. The Shaykh (‘Umar) was adept and the disciple (the ambassador) eager: the man (rider) was quick (dexterous) and the beast belonged to the royal court (was nobly bred and docile).",5
"That spiritual guide (‘Umar) perceived that he (the ambassador) possessed (the capacity for receiving) guidance: he sowed the good seed in the good soil. How the ambassador of Rúm questioned the Commander of the Faithful, may God be well-pleased with him. The man said to him, “O Commander of the Faithful, how did the spirit come to the earth from above? How did the infinite bird go into the cage?” He replied, “God recited spells and incantations over the spirit. When He recites spells over the non-existences which have no eye or ear, they begin to stir. Because of His spells the non-existences at that very moment are dancing joyously into existence.",5
"When, again, He recited a spell over the existent, at His word the existent marched (back) post-haste into non- existence. He spake into the ear of the rose and made it laughing (blooming); He spake to the stone and made it a cornelian of the mine. He spake to the body a sign (message), so that it became spirit; He spake to the sun, so that it became radiant. Again He puts into its ear a fearful saying, and upon the face of the sun fall a hundred eclipses.Consider what that Speaker chanted into the ear of the cloud, so that it poured tears from its eye, like a waterskin.",5
"Consider what God has chanted into the ear of the earth, so that it became regardful and has (ever since) remained silent.” Whosoever in perplexity is sorely troubled, God has spoken the riddle into his ear, That He may imprison him in two (doubtful) thoughts, (namely), “Shall I do what He told (me) or the contrary thereof?” From (the decree of) God also, one side obtains the preponderance, and from that (Divine) quarter he chooses one of the two (alternatives). If thou wouldst not have the mind of thy spirit in (a state of) perplexity, do not stuff this cotton-wool into thy spiritual ear,",5
"So that thou mayst understand those riddles of His, so that thou mayst apprehend (both) the secret sign and the open. Then the spiritual ear becomes the place where wahy (inspiration) descends. What is wahy? A speech hidden from sense- perception. The spiritual ear and eye are other than this sense-perception, the ear of (discursive) reason and the ear of opinion are destitute of this (inspiration). The word “compulsion” (jabr) made me impatient (uncontrollable) for love's sake, while it confined in (the prison of) compulsion him who is not a lover. This is union with God, and it is not compulsion: this is the shining forth of the moon, this is not a cloud.",5
"And if this be compulsion, it is not the compulsion of (suffered by) the vulgar: it is not the compulsion of (exerted by) the evil-commanding self-willed (soul). O son, (only) they know (the real meaning of) compulsion in whose hearts God has opened the sight (of the spiritual eye). To them the unseen things of the future became manifest; to them recollection of the past became naught. Their freewill and compulsion is different (from that of ordinary men): in oyster-shells drops (of rain) are pearls. Outside (of the shell) it is a drop of water, small or great, (but) within the shell it is a small or big pearl.",5
"Those persons have the nature of the muskdeer's gland: externally they are (as) blood, while within them is the fragrance of musk. Do not say, “This substance externally is blood: how should it become a musky perfume when it goes into the gland?” Do not say, “This copper externally was despicable: how should it assume nobility in the heart (midst) of the elixir?” In thee (the matter of) freewill and compulsion was a (mere) fancy, (but) when it went into them it became the light of (Divine) Majesty. When bread is (wrapped) in the tablecloth it is the inanimate thing (so-called), (but) in the human body it becomes the glad spirit (of life).",5
"It does not become transmuted in the heart of (within) the table-cloth: the (animal) soul transmutes it with (the water of) Salsabíl. O thou who readest aright, such is the power of the soul: what, then, must be the power of that Soul of soul? The piece of flesh which is Man, endowed with intelligence and soul, cleaves mountain and sea and mine. The strength of the mountain-riving soul is (shown in) the splitting of rocks; the strength of the Soul of soul in the moon wassplit asunder. If the heart should open the lid of the wallet of (this) mystery, the soul would rush (in rapture) towards the highest heaven. How Adam imputed that fault (which he had committed) to himself, saying, “O Lord, we have done wrong,” and how Iblís imputed his own sin to God, saying, “Because Thou hast seduced me.”",5
"Consider both our action and the action of God. Regard our action as existent. This is manifest. If the action of created beings be not in the midst (obviously existent), then say not to any one, “Why have you acted thus? The creative act of God brings our actions into existence: our actions are the effects of the creative act of God. A rational being perceives either the letter (the outer sign) or the (inner) purpose (the spirit): how should he comprehend two accidents at once? If he goes (turns his mind) to the spirit, he becomes unheedful of the letter: no eye sees forward and backward at the same moment.",5
"At the time when you look in front, how at the same time can you look behind you? Recognise this. Inasmuch as the soul does not comprehend (both) the letter and the spirit, how should the soul be the creator of them both? O son, (only) God comprehends both: the (one) action does not hinder Him from the other action. Satan said Because Thou hast seduced me: the vile Devil concealed his own act. Adam said We have done wrong unto ourselves: he was not, like us, unheedful of the action of God.",5
"From respect he concealed it (the action of God) in (regard to) the sin: by casting the sin upon himself he ate fruit (was blessed). After his repentance, He (God) said to him, “O Adam, did not I create in thee that sin and (those) tribulations? Was it not My foreordainment and destiny? How didst thou conceal that at the time of excusing thyself?” He (Adam) said, “I was afraid, (so) I did not let respect go (did not fail to observe due respect).” He (God) said, “I too have observed it towards thee.” Whoever brings reverence gets reverence (in return): whoever brings sugar eats almond-cake.",5
"For whom are the good women? For the good men. Treat thy friend with honour; offend (him) and see (what will happen). O heart, bring (forward) a parable for the sake of (illustrating) a difference, that thou mayst know (what distinguishes) compulsion from freewill. (Take the case of) a hand that is shaking from (morbid or involuntary) tremor and (the case of) a person whose hand you cause to shake (by knocking it away) from its place. Know that both (these) movements are created by God, but it is impossible to compare the latter with the former. You are sorry for having caused it (his hand) to shake: how is the man afflicted with (a morbid) tremor not sorry?",5
"This is the intellectual quest. What is (the use of such a) quest, O ingenious one? That perchance (by its means) a man of weak understanding may find his way to that place (gain some idea of the truth). (Yet) the intellectual quest, though it be (fine as) pearls and coral, is other than the spiritual quest. The spiritual quest is on another plane: the spiritual wine has another consistency. At the time when the intellectual quest was in keeping (with the circumstances), this ‘Umar was intimate with Bu ’l-Hakam, (But) when ‘Umar went away from intellect towards spirit, Bu ’l-Hakam became Bú Jahl (the father of ignorance) in searching into that (subject).",5
"He is perfect on the side of sense-perception and understanding, though indeed he is ignorant in regard to the spirit. Know that the quest of the intellect and the senses is (concerned with) effects or secondary causes. The spiritual quest is eitherwonder or the father of wonder (either wonderful or beyond wonder). The illumination of the spirit comes: (then) there remains not, O thou who seekest illumination, conclusion and premise or that which contradicts (a statement) (or) that which renders (its acceptance) necessary, Because the seer on whom His (God's) Light is dawning is quite independent of the (logical) proof which resembles a (blind man's) staff. Once more we come back to the tale: when, indeed, did we go forth from the tale? Commentary on “And He is with you wheresoever ye be.”",5
"If we come to ignorance, that is His prison, and if we come to knowledge, that is His palace; And if we come to sleep, we are His intoxicated ones; and if to wakefulness, we are in His hands; And if we weep, we are a cloud laden with the bounty dispensed by Him; and if we laugh, at that time we are His lightning; And if (we come) to wrath and war, ’tis the reflexion of His Might; and if to peace and forgiveness, ’tis the reflexion of His Love. Who are we? In this tangled (complex) world what (thing other than He) indeed hath He (who is single) like alif? Nothing, nothing. How the ambassador asked ‘Umar, may God be well-pleased with him, concerning the cause of the tribulation suffered by spirits in these bodies of clay.",5
"He said, “O ‘Umar, what was the wisdom and mystery of imprisoning that pure one (the spirit) in this dirty place? The pure water has become hidden in mud: the pure spirit has become bound in bodies.” He (‘Umar) said, “Thou art making a profound inquiry, thou art confining a meaning in a word. Thou hast imprisoned the free (unconditioned) meaning, thou hast bound the wind in a word. This thou hast done for a benefit (good purpose), O thou who thyself art blind to the benefit (good purpose) of God.",5
"He from whom (every) benefit was born, how should He not see that which was seen by us? There are myriads of benefits, and every myriad is (but) a few beside that one. The breath of thy speech, which is a part of the parts (bodily members), became beneficial: why (then) is the whole of the whole (the universal connexion of spirit and body) devoid (of benefit)? Thou who art a part—thy act (of speaking) is beneficial: why (then) dost thou lift thy hand to assail the whole? If there is no benefit in speech, do not speak; and if there is, leave off making objections, and endeavour to give thanks.”",5
"Thanksgiving to God is a collar on every neck (every one's duty); it is not (thanksgiving) to dispute and make one's face look sour. If thanksgiving is only to look sour, then there is no thanks-giver like vinegar. If vinegar wants (to find) the way to the liver, let it become oxymel by (being mixed with) sugar. The meaning in poetry has no sureness of direction: it is like the sling, it is not under control. On the inner sense of “Let him who desires to sit with God sit with the Súfís.” The ambassador became beside himself from these one or two cups (of spiritual discourse): neither embassage nor message remained in his memory.",5
"He became distraught at the power of God. The ambassador arrived at this place (state) and became a king. When the torrent reached the sea, it became the sea; when the seed reached the cornland, it became the crop of corn. When the bread attained to connexion with the animal (man), the dead bread became living and endowed with knowledge. When the wax and firewood were devoted to the fire, their dark essence became (filled with) light. When the (powdered) stone of antimony went into the eyes, it turned to sight and there became a scout (one who observes the enemy from some point of vantage).",5
"Oh, happy is the man who was freed from himself and united with the existence of a living one! Alas for the living one who consorted with the dead! He became dead, and life sped away from him. When you have fled (for refuge) to the Qur’án of God, you have mingled with the spirit of the prophets. The Qur’án is (a description of) the states of the prophets, (who are) the fishes of the holy sea of (Divine) Majesty. And if you read and do not accept (take to heart) the Qur’án, suppose you have seen the prophets and saints (what will that avail you?);",5
"But if you are accepting (the Qur’án), when you read the stories (of the prophets), the bird, your soul, will be distressed in its cage. The bird that is a prisoner in a cage, (if it) is not seeking to escape, ’tis from ignorance. The spirits which have escaped from their cages are the prophets, (those) worthy guides. From without comes their voice, (telling) of religion, (and crying), “This, this is the way of escape for thee. By this we escaped from this narrow cage: there is no means of escape from this cage but this way,",5
"(That) thou shouldst make thyself ill, exceedingly wretched, in order that thou mayst be let out from (the cage of) reputation.” Worldly reputation is a strong chain: in the Way how is this less than a chain of iron? The story of the merchant to whom the parrot gave a message for the parrots of India on the occasion of his going (thither) to trade. There was a merchant, and he had a parrot imprisoned in a cage, a pretty parrot. When the merchant made ready for travel and was about to depart to India, Because of his generosity he said to each male slave and each handmaid, “What shall I bring (home) for you? Tell (me) quickly.”",5
"Because it is dark, and on every side are fields of cotton: how should sparks be amongst cotton? Iniquitous are those persons who shut their eyes and by such (vain) words set a whole world ablaze. A single word lays waste a (whole) world, turns dead foxes into lions. Spirits in their original nature have the (life-giving) breath of Jesus, (but while they remain embodied) one breath of it (the spirit) is a wound, and the other a plaster. If the (bodily) screen were removed from the spirits, the speech of every spirit would be like (the breath of) the Messiah.",6
"If you wish to utter words like sugar, refrain from concupiscence and do not eat this sweetmeat (the desires of the flesh). Self-control is the thing desired by the intelligent; sweetmeat is what children long for. Whoever practises self-control ascends to Heaven, whoever eats sweetmeat falls farther behind. Commentary on the saying of Farídu’ddín ‘Attár, may God sanctify his spirit— “Thou art a sensualist: O heedless one, drink blood (mortify thyself) amidst the dust (of thy bodily existence), For if thespiritualist drink a poison, it will be (to him as) an antidote.” It does not harm the spiritualist (saint) though he drink deadly poison for all to see, Because he has attained to (spiritual) health and has been set free from (the need for) abstinence, (while) the poor seeker (of God) is (still) in the (state of) fever.",6
"The Prophet said, “O bold seeker, beware! Do not contend with any one who is sought.” In thee is a Nimrod: do not go into the fire. If thou wish to go in, first become Abraham! When thou art neither a swimmer nor a seaman, do not cast thyself (into the sea) from a (feeling of) self-conceit. He (the saint) fetches pearls from the bottom of the sea, from losses he brings gain to the surface. If a perfect man (saint) take earth, it becomes gold; if an imperfect one has carried away gold, it becomes ashes.",6
"Since that righteous man is accepted of God, his hand in (all) things is the hand of God. The hand of the imperfect man is the hand of Devil and demon, because he is in the trap of imposition and guile. If ignorance come to him (the perfect man), it becomes knowledge, (but) the knowledge that goes into the imperfect man becomes ignorance. Whatever an ill man takes becomes illness, (but) if a perfect man takes infidelity, it becomes religion. O thou who, being on foot, hast contended with a horseman, thou wilt not save thy head. Now hold thy foot (desist)! How the magicians paid respect to Moses, on whom be peace, saying, “What dost thou command? Wilt thou cast down thy rod first, or shall we?”",6
"The magicians in the time of the accursed Pharaoh, when they contended with Moses in enmity, Yet gave Moses the precedence—the magicians held him in honour— Because they said to him, “’Tis for thee to command: (if) thou wishest to be the first, do thou cast down thy rod first (of all).” “Nay,” said he, “first do ye, O magicians, cast down those tricks (objects of enchantment) into the middle (where all can see them).” This amount of respect purchased their (belief in) (the true) religion, so that it (the true belief) cut off the hands and feet of their contention (prevented them from disputing further with Moses).",6
"When the magicians acknowledged his (Moses') right, they sacrificed their hands and feet (as a penance) for the sin of that (contention). To the perfect man (every) mouthful (of food) and (every) saying is lawful. Thou art not perfect: do not eat, be mute, Inasmuch as thou art an ear and he a tongue, not thy congener: God said to the ears, “Be silent.” When the sucking babe is born, at first it keeps silence for a while, it is all ear. For a while it must close its lips (and refrain) from speech, until it learns to speak;",6
"And if it is not (silent like) an ear but makes babbling sounds, it makes itself the dumbest creature in the world. He that is deaf by nature, he that had no ear at the beginning, is dumb: how should he burst into speech? Since, in order to speak, one must first hear, do thou come to speech by the way of hearing. Enter ye the houses by their doors, and seek ye the ends in their causes. There is no speech independent of the way of hearing except the speech of the Creator who is without want.",6
"He is the Originator, He follows no master; He is the support of all things, He hath no support, (While) the rest, (engaged) in handicrafts and talk, follow a master and have need of a pattern. If thou art not alien to (unfit to hear) this discourse, assume the frock of a dervish and (take to shedding) tears in some deserted place, Because Adam by means of tears escaped from that reproof: moist tears are the breath (speech) of the penitent. For weeping's sake Adam came (down) to the earth, that he might be weeping and moaning and sorrowful.",6
"Adam, (cast out) from Paradise and from above the Seven (Heavens), went to the “shoe-row” for the purpose of excusing himself. If thou art from the back of Adam and from his loins, be constant in seeking (forgiveness) amongst his company.Prepare a dessert of heart-fire (burning grief) and eye-water (tears): the garden is made open (blooming) by cloud and sun. What dost thou know of the taste of the water of the eyes? Thou art a lover of bread, like the blind (beggars). If thou make this wallet empty of bread, thou wilt make it full of glorious jewels.",6
"Wean the babe, thy soul, from the Devil's milk, and after that make it consort with the Angel. Whilst thou art dark and vexed and gloomy, know that thou art sucking from the same breast as the accursed Devil. The mouthful that gave increase of light and perfection is obtained from lawful earnings. The oil that comes and quenches our lamp—when it quenches a lamp, call it water. From the lawful morsel are born knowledge and wisdom; from the lawful morsel come love and tenderness.",6
